Hotel d'AmiensOpens in new window	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature.	2022-09-22T22:02:25.886Z	Cologne	https://img.freepik.com/free-photo/empty-floor-front-of-modern-building_1127-3154.jpg?w=740&t=st=1664125932~exp=1664126532~hmac=f08b964fdb4b18cbcad46d4ba89a0b80b9c581831d6d71b8c69898b995a8cb0e	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.;Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.	5	4.5	Hotel	6	5	87376	LaptopFriendlyWorkspace;BabySeat;Washer;Towels;Fridge	Джек Торренс	test@lost.loca	smit.jpg	5	171298	50.938361	6.959974
Loft Studio in the Central Area	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-26T22:02:25.886Z	Amsterdam	https://img.freepik.com/free-photo/empty-floor-front-of-modern-building_1127-3154.jpg?w=740&t=st=1664125932~exp=1664126532~hmac=f08b964fdb4b18cbcad46d4ba89a0b80b9c581831d6d71b8c69898b995a8cb0e	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.;Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.	5	2.91	Hotel	5	6	12803	Fridge	Джек Торренс	test@lost.loca	smit.jpg	5	490363	48.85661	2.351499
Loft Studio in the Central Area	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-25T22:02:25.887Z	Hamburg	https://img.freepik.com/free-photo/empty-floor-front-of-modern-building_1127-3154.jpg?w=740&t=st=1664125932~exp=1664126532~hmac=f08b964fdb4b18cbcad46d4ba89a0b80b9c581831d6d71b8c69898b995a8cb0e	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	4.34	House	7	9	92309	LaptopFriendlyWorkspace;BabySeat;Washer;Towels;Fridge	Борис Гесер	kujo-fan@story.local	smit.jpg	5	517780	48.85661	2.351499
Hotel d'AmiensOpens in new window	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature.	2022-09-25T22:02:25.887Z	Cologne	https://img.freepik.com/free-photo/big-city_1127-3102.jpg?w=740&t=st=1664125945~exp=1664126545~hmac=77eb5172d7d333e7e1f18f94fc1583e85e9a311d9d7eca1443db78282ecb794e	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	4.73	House	4	9	84722	Breakfast;AirConditioning;LaptopFriendlyWorkspace;BabySeat;Washer	Борис Гесер	author@mir.local	awesome-avatar.jpg	5	889409	50.938361	6.959974
Hôtel GérandoOpens in new window	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	2022-09-23T22:02:25.887Z	Dusseldorf	https://img.freepik.com/free-photo/big-city_1127-3102.jpg?w=740&t=st=1664125945~exp=1664126545~hmac=77eb5172d7d333e7e1f18f94fc1583e85e9a311d9d7eca1443db78282ecb794e	Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	3.83	Apartment	2	3	37403	BabySeat;Washer;Towels;Fridge	Джек Торренс	test@pisem.local	photo.jpg	5	152813	50.938361	6.959974
Hotel d'AmiensOpens in new window	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.	2022-09-26T22:02:25.888Z	Cologne	https://img.freepik.com/free-photo/empty-floor-front-of-modern-building_1127-3154.jpg?w=740&t=st=1664125932~exp=1664126532~hmac=f08b964fdb4b18cbcad46d4ba89a0b80b9c581831d6d71b8c69898b995a8cb0e	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	1.89	Room	1	10	74771	Towels;Fridge	Роланд Дискейн	fish@big.local	awesome-avatar.jpg	5	940650	48.85661	2.351499
Hôtel GérandoOpens in new window	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.	2022-09-22T22:02:25.888Z	Cologne	https://previews.123rf.com/images/mdmworks/mdmworks1406/mdmworks140600001/29249692-view-of-cape-town-at-dawn,-south-africa.jpg	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	5	1.07	Room	6	3	98408	AirConditioning;LaptopFriendlyWorkspace;BabySeat;Washer;Towels;Fridge	Пьер Безухов	freedom@pisem.local	roland.jpg	5	496528	48.85661	2.351499
Hotel d'AmiensOpens in new window	Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	2022-09-23T22:02:25.888Z	Amsterdam	https://img.freepik.com/free-photo/big-city_1127-3102.jpg?w=740&t=st=1664125945~exp=1664126545~hmac=77eb5172d7d333e7e1f18f94fc1583e85e9a311d9d7eca1443db78282ecb794e	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature.;Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.;Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	5	2.82	Apartment	1	7	69926	AirConditioning;LaptopFriendlyWorkspace;BabySeat;Washer	Роланд Дискейн	kujo-fan@story.local	smit.jpg	5	814262	50.938361	6.959974
Hotel d'AmiensOpens in new window	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-23T22:02:25.888Z	Cologne	https://previews.123rf.com/images/taiga/taiga1601/taiga160100014/50960925-new-york-city-skyline-with-urban-skyscrapers-at-gentle-sunrise,-famous-manhattan-view,-usa.jpg	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	2.55	House	7	5	99504	Washer;Towels;Fridge	Антон Городецкий	test@pisem.local	roland.jpg	5	765702	48.85661	2.351499
Loft Studio in the Central Area	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.	2022-09-26T22:02:25.889Z	Brussels	https://img.freepik.com/free-photo/empty-floor-front-of-modern-building_1127-3154.jpg?w=740&t=st=1664125932~exp=1664126532~hmac=f08b964fdb4b18cbcad46d4ba89a0b80b9c581831d6d71b8c69898b995a8cb0e	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	1.09	House	3	2	77835	Towels;Fridge	Борис Гесер	author@mir.local	smit.jpg	5	471952	50.938361	6.959974
Hôtel GérandoOpens in new window	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	2022-09-22T22:02:25.889Z	Dusseldorf	https://img.freepik.com/free-photo/empty-floor-front-of-modern-building_1127-3154.jpg?w=740&t=st=1664125932~exp=1664126532~hmac=f08b964fdb4b18cbcad46d4ba89a0b80b9c581831d6d71b8c69898b995a8cb0e	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature.;Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	5	3.74	Room	2	1	1800	Washer;Towels;Fridge	Пьер Безухов	president@dka.local	user.jpg	5	121790	50.938361	6.959974
Manolita ParisOpens in new window	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature.	2022-09-24T22:02:25.889Z	Dusseldorf	https://img.freepik.com/free-photo/big-city_1127-3102.jpg?w=740&t=st=1664125945~exp=1664126545~hmac=77eb5172d7d333e7e1f18f94fc1583e85e9a311d9d7eca1443db78282ecb794e	Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	2.78	House	7	5	66840	BabySeat;Washer;Towels;Fridge	Антон Городецкий	president@dka.local	roland.jpg	5	557642	48.85661	2.351499
Loft Studio in the Central Area	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature.	2022-09-22T22:02:25.889Z	Hamburg	https://img.freepik.com/free-photo/empty-floor-front-of-modern-building_1127-3154.jpg?w=740&t=st=1664125932~exp=1664126532~hmac=f08b964fdb4b18cbcad46d4ba89a0b80b9c581831d6d71b8c69898b995a8cb0e	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	4.04	Hotel	5	10	88280	AirConditioning;LaptopFriendlyWorkspace	Антон Городецкий	freedom@pisem.local	photo.jpg	5	732538	48.85661	2.351499
Hôtel GérandoOpens in new window	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	2022-09-25T22:02:25.889Z	Hamburg	https://previews.123rf.com/images/mdmworks/mdmworks1406/mdmworks140600001/29249692-view-of-cape-town-at-dawn,-south-africa.jpg	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.;Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	5	1.59	House	2	5	40352	LaptopFriendlyWorkspace;BabySeat;Washer;Towels;Fridge	Холи Гибни	freedom@pisem.local	awesome-avatar.jpg	5	379447	50.938361	6.959974
Loft Studio in the Central Area	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	2022-09-27T22:02:25.890Z	Amsterdam	https://img.freepik.com/free-photo/empty-floor-front-of-modern-building_1127-3154.jpg?w=740&t=st=1664125932~exp=1664126532~hmac=f08b964fdb4b18cbcad46d4ba89a0b80b9c581831d6d71b8c69898b995a8cb0e	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.;Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	1.56	Room	5	9	92841	Towels;Fridge	Джон Смит	author@mir.local	photo.jpg	5	793211	48.85661	2.351499
Loft Studio in the Central Area	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.	2022-09-22T22:02:25.890Z	Cologne	https://previews.123rf.com/images/mdmworks/mdmworks1406/mdmworks140600001/29249692-view-of-cape-town-at-dawn,-south-africa.jpg	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	4.12	House	7	6	15004	Breakfast;AirConditioning;LaptopFriendlyWorkspace;BabySeat;Washer;Towels	Холи Гибни	fish@big.local	user.jpg	5	421362	48.85661	2.351499
Loft Studio in the Central Area	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.	2022-09-26T22:02:25.890Z	Hamburg	https://img.freepik.com/free-photo/empty-floor-front-of-modern-building_1127-3154.jpg?w=740&t=st=1664125932~exp=1664126532~hmac=f08b964fdb4b18cbcad46d4ba89a0b80b9c581831d6d71b8c69898b995a8cb0e	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature.	5	3.53	House	6	3	19345	Towels;Fridge	Пьер Безухов	author@mir.local	smit.jpg	5	289060	50.938361	6.959974
Hôtel GérandoOpens in new window	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	2022-09-22T22:02:25.890Z	Amsterdam	https://img.freepik.com/free-photo/big-city_1127-3102.jpg?w=740&t=st=1664125945~exp=1664126545~hmac=77eb5172d7d333e7e1f18f94fc1583e85e9a311d9d7eca1443db78282ecb794e	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	2.3	Room	1	3	30162	Washer;Towels;Fridge	Пьер Безухов	president@dka.local	smit.jpg	5	766010	48.85661	2.351499
Hôtel GérandoOpens in new window	Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	2022-09-25T22:02:25.890Z	Cologne	https://previews.123rf.com/images/taiga/taiga1601/taiga160100014/50960925-new-york-city-skyline-with-urban-skyscrapers-at-gentle-sunrise,-famous-manhattan-view,-usa.jpg	Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	2.06	Room	8	9	74654	Fridge	Роланд Дискейн	freedom@pisem.local	photo.jpg	5	697685	50.938361	6.959974
Hotel d'AmiensOpens in new window	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-23T22:02:25.891Z	Brussels	https://img.freepik.com/free-photo/empty-floor-front-of-modern-building_1127-3154.jpg?w=740&t=st=1664125932~exp=1664126532~hmac=f08b964fdb4b18cbcad46d4ba89a0b80b9c581831d6d71b8c69898b995a8cb0e	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	1.93	Hotel	1	7	23596	Fridge	Борис Гесер	president@dka.local	smit.jpg	5	550189	48.85661	2.351499
Hotel d'AmiensOpens in new window	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	2022-09-24T22:02:25.891Z	Brussels	https://img.freepik.com/free-photo/empty-floor-front-of-modern-building_1127-3154.jpg?w=740&t=st=1664125932~exp=1664126532~hmac=f08b964fdb4b18cbcad46d4ba89a0b80b9c581831d6d71b8c69898b995a8cb0e	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	3.76	Hotel	6	6	81831	BabySeat;Washer;Towels	Рокки Бальбоа	president@dka.local	coffee.jpg	5	728694	48.85661	2.351499
Hotel d'AmiensOpens in new window	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-21T22:02:25.891Z	Brussels	https://img.freepik.com/free-photo/empty-floor-front-of-modern-building_1127-3154.jpg?w=740&t=st=1664125932~exp=1664126532~hmac=f08b964fdb4b18cbcad46d4ba89a0b80b9c581831d6d71b8c69898b995a8cb0e	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	2.91	Room	3	5	45176	LaptopFriendlyWorkspace;BabySeat;Washer	Олег Сидоров	snow@pisem.local	smit.jpg	5	848330	48.85661	2.351499
Hôtel GérandoOpens in new window	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.	2022-09-26T22:02:25.891Z	Amsterdam	https://img.freepik.com/free-photo/big-city_1127-3102.jpg?w=740&t=st=1664125945~exp=1664126545~hmac=77eb5172d7d333e7e1f18f94fc1583e85e9a311d9d7eca1443db78282ecb794e	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.;Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	3.15	Room	7	10	16681	Towels;Fridge	Антон Городецкий	rolan@pochta.local	roland.jpg	5	37631	48.85661	2.351499
